952	11883.json	barely-true	Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.	education	donald-trump	President-Elect	New York	republican	63	114	51	37	61	comments at the University of Iowa	But Trump overstated U. S.  spending by 500 percent. 1 in spending, by several different ways of measuring. His comments suggest the country won the gold medal in spending when its actually just shy of a bronze.
954	9686.json	pants-fire	Says John Cornyn dodged the draft during the Vietnam War.	candidates-biography,history,military,public-service	david-alameel	Investor	Texas	democrat	0	1	1	0	1	his speech at the Texas Democratic Party convention	"Alameel said Cornyn ""dodged"" the draft during the Vietnam War. These men werent draft dodgers in the conventional sense of that term; none fled the country or the like. A government document even suggests Cornyn was briefly classified as available for immediate service."
956	1883.json	half-true	The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.	baseball,history,pundits,abc-news-week	george-will	Columnist	Maryland	columnist	7	6	3	5	1	a roundtable discussion on ABC's This Week	In all likelihood, it was somewhat out of the strike zone. But we found wide agreement among our experts that Will is exaggerating when he says that Larsen's pitch was a foot and a half outside the strike zone. And if it wasn't a flagrantly bad call like Joyce's earlier this month, then the example's value for Will is reduced.
957	1726.json	barely-true	"The financial services bill will end ""too-big-to-fail."""	consumer-safety,economy,financial-regulation,market-regulation,abc-news-week	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	an interview on ABC's This Week	"However,it's an exaggeration to say that the bill would put an ""end"" to future bailouts. Short of, say, passing a constitutional amendment ruling out bailouts, any future Congress or administration would be able to act as conditions demanded, even after passage of this bill."
958	4336.json	true	When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.	social-security	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a speech at the Ronald Reagan Presidential Library	"In some ways, it illustrates the main problem with Social Security -- more and more money is going out in benefits and less and less money is coming in through payroll taxes. Rubio said, ""When Social Security first started, there were 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree. ""The official numbers from the Social Security Administration back him up."
959	1065.json	mostly-true	Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.	federal-budget,health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	a town hall meeting	"That's where the economists disagree: Whether to cut spending or raise taxes. But we found little disagreement over the underlying problem. So going back to Obama's statement, Obama said, ""Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin. ""But we do need to add the caveat that Medicare and Medicaid growth is a long-term problem, not what's driving the deficits of this year or the next few years."
961	7935.json	pants-fire	Says abortion increases the risk of breast cancer.	abortion	ron-hood	Ohio Representative	Ohio	republican	0	0	0	0	1	House Bill 200	Women who have had a spontaneous abortion (miscarriage) have the same risk of breast cancer as other women. Cancers other than breast cancer also appear to be unrelated to a history of induced or spontaneous abortion. The credible research overwhelmingly contradicts the statement in Hoods legislation.
962	7939.json	pants-fire	Says a rape kit can be used to clean out women, basically like dilation and curettage.	abortion,health-care,public-health	jodie-laubenberg	Texas House member	Texas	republican	0	0	0	1	1	Texas House debate on Senate Bill 5.	Laubenberg said a rape kit is equivalent to dilation and curettage surgery. It is not the same as the D and C procedure, which removes the lining of the uterus. UPDATE, 10:20 a. m. , June 25, 2013: After this article posted, we heard back from Laubenberg. We amended the story to include her comments about her statement.
963	3034.json	half-true	In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.	bipartisanship	allan-ritter	businessman	Texas	republican	0	0	1	0	0	a press conference.	Republicans running statewide had an edge in Ritters district before his first election and that advantage expanded in subsequent elections as Democrats became less successful. During the 12 years, though, Democrats still pulled off some wins, while a few candidates (like Ritter) managed not to stir up GOP challengers. Whether such free rides will continue is uncertain.
965	2778.json	false	The debt is nearly $6 trillion more than when President Obama was sworn into office.	deficit,federal-budget	george-allen	consultant	Virginia	republican	2	8	3	4	1	a newspaper Op/Ed	Lets take a look back to decide. Allens language in the Op/Ed plainly implies the Obama administration's actions have already caused the debt to rise $6 trillion. The debt has risen by $3. 1 trillion since Obama took office.
966	7880.json	mostly-true	We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.	taxes	jason-carter	State Senator	Georgia	democrat	1	0	2	1	0	a meeting	On federal government dependence, analysis of census data shows that Georgia was the ninth-most-dependent state in fiscal 2011. Carters overall point is that Georgia is fostering a smaller state government but at the same time relying heavily on federal funds. He seems correct on that point. But his calculations were slightly off.
967	8785.json	pants-fire	Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.	county-budget,county-government,crime,criminal-justice,homeland-security	david-cullen	Milwaukee County Supervisor	Wisconsin	democrat	0	0	0	0	1	a constituent newsletter	"It actually costs taxpayers more money. Abeles personal security would fall far short of the governors and also appears to be less intense than that accorded to Mayor Tom Barrett. Cullen now says he meant only that Abele would have law enforcement security as do those two officials. But his newsletter said ""same level."
968	12305.json	mostly-true	Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.	social-security,taxes	alan-grayson	U.S. House of Representatives	Florida	democrat	6	5	4	11	1	an Orlando debate	"Grayson said James ""stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season. ""Thats a broad statement meant to draw attention to the fact that Social Security taxes are capped at $118,500 of a persons income, no matter how much they make. There are a lot of factors that go into how much James is paid, and how much of that goes to various taxes. But the bottom line is that the athlete only faces Social Security taxes for a relative sliver of his income. UPDATE, April 28:An astute reader pointed out a minor flaw in Grayson's specific talking point. The NBA season starts in the fall, while the tax year beginsJan. 1. As such, James hypothetically would hit the threshold in the second quarter of the first game he played in the new calendar year, not the first game of the season. We've added that information to this story."
969	1074.json	barely-true	In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a Web ad	The main point of the stimulus wasn't so much to create burger-flipping jobs on the other end of bridge construction projects, but to to create jobs for people doing the bridge work itself, thereby creating an economic ripple effect. And according to a Wisconsin highway official, at least a dozen construction workers will be used to replace the bridge.
970	2904.json	mostly-true	Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.	state-budget	kirk-watson	lawyer	Texas	democrat	0	0	0	2	0	a speech.	"""At the end of the story,"" Ogden said, ""the obvious answer is a tax overhaul in the state of Texas. We really have a pretty rickety system right now. ""Bottom line: Watson accurately recaps the amount of money allocated from specific-purpose accounts for the 2010-11 state budget. But the shifting of funds doesn't just look like a book-balancing; it's for real."
971	1581.json	barely-true	Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.	bankruptcy,crime,guns	cathie-adams	Chair, Republican Party of Texas	Texas	republican	1	1	1	0	1	a fund-raising letter	Her description of White favoring gun control is based entirely on his past membership in the mayors' group and is weakened by the NRA's generally favorable view of White. White himself says he favors no fresh gun restrictions.
972	11792.json	pants-fire	Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.	corrections-and-updates,health-care	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a New Hampshire appearance	"Cruz said: ""Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. Actually, the company continues to sell coverage all over Texas, according to Blue Cross Blue Shield of Texas. The company also says individual customers like Cruz were notified months before 2016 changesincluding an end to individual PPO plans--kicked in. Click here for more on the six PolitiFact ratings and how we select facts to check. UPDATE, 9:43 a. m. , Jan.  25, 2016: After we published this fact check, Cruzs campaign separately said Cruz hadnt realized when he spoke in New Hampshire that after Dec.  31, 2015, Blue Cross Blue Shield of Texas shifted Cruzs family from the policy it was losing to an HMO plan. That is, he wasnt uninsured after all."
973	12178.json	mostly-true	Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.	homeland-security,immigration,terrorism	ron-desantis	member of Congress	Florida	republican	0	0	0	1	0	a House Oversight Committee National Security Subcommittee hearing	"DeSantis said, ""Recent reports state that the U. S.  Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years. ""There have been several reported incidents along the U. S. -Mexico border of several agencies encountering people on terrorism watch lists or with ties (or suspected ties) to terrorist groups. There also have been a number of people from countries associated with terror groups stopped by authorities, although thats not an indication theyre terrorist infiltrators. Experts noted that while border security is always a concern, this issue is far from a pressing crisis. The statement is accurate but needs some clarification about the threat involved."
974	2606.json	half-true	Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.	consumer-safety,crime,energy	hank-gilbert	Cattle raiser	Texas	democrat	1	1	2	0	0	a campaign video.	We're persuaded there are pumps in every TDA region missing inspection stickers, as Gilbert says. However, the absence of stickers doesn't always means pumps haven't been duly inspected, our peek into the state database suggests. Gilbert's grab-your-pocketbook punch line--that consumers are being cheated--isn't proved out.
978	4743.json	pants-fire	Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.	elections,message-machine-2012	new-jersey-republican-state-committee	Political Party	New Jersey	republican	0	1	0	0	1	a political advertisement	The Republican state committee distributed an ad in the 11th Assembly District that links Gopal to Vas, a disgraced politician convicted of election fraud and other offenses. Gopal worked four months on Vas unsuccessful congressional campaign. Gopal dealt with scheduling, phone banks, volunteers and occasional media queries.
979	13153.json	mostly-true	These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a presidential debate at Hofstra University	"Trump said, ""These people that we were going to deport for good reason ended up becoming citizens. And now it turns out it might be 1,800, and they don't even know. ""Trumps statement accurately references a CNN report that at least 1,800 people who had deportation orders had become naturalized U. S.  citizens. An Inspector General report found that old paper records hadnt been transferred to modern digital databases. There are a few details worth noting. An ongoing review found that about 100 cases identified in the Inspector Generals report were actually not granted citizenship. And, having a previous final deportation order does not always make an individual ineligible for naturalization."
980	8279.json	half-true	According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.	economy,education,jobs,marriage	barry-smitherman	Member, Texas Railroad Commission	Texas	republican	0	0	1	0	1	prepared remarks for speech to Texas Alliance for Life	"Smitherman said that according to an article in the Economist, Americans are ""guaranteed"" to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married. We did not pinpoint what Smitherman saw in the Economist. Setting that aside, Sawhill and Haskins wrote in 2009 that Americans ""who finish high school, work full time and marry before having children are virtually guaranteed a place in the middle class. ""The pair did not refer to the import of keeping a first job for any time. Significantly, too, the authors stressed the economy would need to be strong for their hypothetical to fully work; that is, no roaring economy, no guarantee."
981	13505.json	mostly-true	We (in Illinois) have the fifth-highest tax burden in the country.	taxes	christine-radogno	Illinois Senate Republican Leader	Illinois	republican	0	0	0	1	0	a press conference	Senate Republican Leader Christine Radogno said Illinois has the fifth-highest tax burden in the country. Its a statistic she and other Republicans cite often as they argue for a property tax freeze as one of several changes they want made before they will agree to a budget with Madigan and Democrats. While independent experts say the No. 7 nationwide by the measure that best reflects in-state tax policy set by lawmakers. The statement is accurate but needs clarification or additional information.
982	5253.json	true	Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.	sports	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview on “Meet the Press”	"""They train in New Jersey, they play in New Jersey and most of their players live in New Jersey,"" he said. The Giants have called East Rutherford home since 1976 and started playing in its current stadium in 2010. For 15 years the team held its summer training camp at the University at Albany, but this years camp was held in New Jersey at the teams regular-season training facility. And every player on the teams current roster calls New Jersey home during football season, according to a Giants spokesman."
983	13130.json	true	In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.	crime,guns,public-safety	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a Presidential debate	"Trump said, ""In Chicago, they've had thousands of shootings, thousands since January 1st. There have been more than 3,000 shooting victims in Chicago so far this year, according to media reports and gun violence experts. The count of shootings includes all types of shootings, including shootings of more than one person and on accident, and it should not be taken as a substitute for ""homicides."
984	8889.json	mostly-true	If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.	jobs,workers	thomas-perez	Secretary of Labor	Maryland	democrat	1	0	1	1	0	"an interview on MSNBC's ""Morning Joe"""	"""If you have a union job, you're making on average $950 a week. If you have a non-union job, you're making $750 a week. ""His figures are correct, but with an asterisk -- Perez should have specified ""median"" when he said ""average. ""In general, though, his overall point is backed up by the data."
985	12678.json	barely-true	We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.	guns	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at a memorial service in Dallas	"Obama said, ""We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book. ""Theres little doubt that in some lower-income and high-crime neighborhoods, it is strikingly easy for even teens to acquire a handgun. But buying a gun is not likely to be cheaper than buying -- or borrowing -- a book or securing access to a computer, even for teens in poor neighborhoods. On multiple levels, Obamas comparison is flawed."
988	7534.json	false	In the United States, 50 percent of social services are provided by the Catholic church.	poverty,religion	frank-keating	Former governor of Oklahoma	Oklahoma	republican	0	1	0	0	0	an appearance on NBC's 'Meet the Press'	"Keating said, ""In the United States, 50 percent of social services are provided by the Catholic church. ""Hes right that Catholic groups are among the biggest providers of social-service charity in the nation, but it doesnt appear that they account for half of all such charity. Were admittedly using a bit of guesswork, but Catholic charity seems to account for 17 percent to 34 percent of all nonprofit social-service charity, depending on how generous an estimate you make. And that share drops to single digits once you factor in the money the federal government spends on means-tested programs."
990	4252.json	half-true	Central Falls schools are overfunded by state money by as much as $8 million.	bankruptcy,city-budget,education,state-finances	daniel-mckee	Mayor	Rhode Island	democrat	0	0	1	2	0	a radio interview	We'll have to wait and see. But that issue goes beyond the scope of the statement that we're checking. (Get updates from PolitiFactRI on Twitter.
991	12733.json	mostly-true	SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.	immigration	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16	15	20	10	11	a speech at the Republican convention	"Gingrich said Clinton ""wants to increase the number (of Syrian refugees) by 500 percent. ""Clinton has said shed like the country to move from 10,000 Syrian refugees under Obamas plan to 65,000, an increase that could be as high as 550 percent. Gingrich said the United States cannot screen the additional refugees, but that ignores the average screening process of one to two years and involving in-person interviews and NGO referrals."
992	8300.json	barely-true	Weve used (generally accepted accounting principles) here in this building the last two years.	state-budget,state-finances,states	dale-kooyenga	State Representative	Wisconsin	republican	1	1	2	2	0	a legislative hearing	"State officials, including Kooyenga and his caucus, have partially ""used"" significant moves to improve the GAAP deficit picture, and they have increased public awareness of it. But those principles certainly havent been fully put to use; not even close. Most of the GAAP deficit remained after those two years. And left unmentioned by Kooyenga is that much of the progress in decreasing it is projected to be reversed in fiscal 2014 and 2015."
993	3708.json	pants-fire	Benzene has never been proven to be harmful.	environment	rick-hardcastle	Texas House Representative	Texas	republican	0	0	0	0	1	remarks on the House floor	"According to a study Smith authored that was published in the Annual Review of Public Health in April 2010, ""there is probably no safe level of exposure of benzene, and all exposures constitute some risk."
994	10371.json	true	Western Europeans can fly in the United States without even having a visa.	terrorism	michael-mccaul	congressman	Texas	republican	1	0	1	4	0	"an interview on CBS ""Face the Nation"""	McCaul said that Western Europeans can fly to America without a visa. However, while a visa is not required, European travelers must fill out an application. This is the start of a digital record that allows officials to sift through a variety of databases that can flag suspicious people. To date, the experts we contacted and the research we read spoke to a set of strategies that have so far been effective at reducing the risk of European terrorists entering the country.
995	835.json	half-true	"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."""	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	in a television ad	The $2,500-per-family savings that Obama mentioned in his ad is a speculative estimate of what he hopes will happen once all the pieces of his plan are in place. It's $500 to $1,000 dollars higher than the number we came up with using Thorpe's independent analysis. But Obama's numbers are significantly higher than the best independent estimate we could find.
996	8863.json	half-true	Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.	state-budget,state-finances,states,taxes	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	a speech	"Her campaign cites a statistic that is too broad to apply to an analysis of Wisconsins ""taxes and fees"" burden. By one widely used measure, Wisconsin is very close to middle of the pack -- just a shade over the national average with a ranking as low as 19th. By the other, we remain significantly above the national average, with a ranking around 15th. This meets the definition of partially accurate."
997	6414.json	true	Ninety percent of the topsoil has inadequate moisture to grow crops.	agriculture,states,water,weather	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an announcement at the Ohio State Fair	"In the email, Watters did allow that the reporting process for soil conditions is subjective ""so we cannot say they are entirely accurate and peoples emotions get involved when we are under this much stress in the crops across Ohio. ""So where does that leave our agrarian-minded governor as we harvest our crop of facts?While an argument could be made that the weekly crop weather report shows only that 90 percent of the Ohio topsoil is inadequate to grow ""normal"" crops, we think its clear thats what Kasich meant in his remarks, even though he didn't use the word normal."
999	6018.json	false	Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.	city-budget,city-government,crime,public-safety,state-budget,state-finances	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	3	a website alert	"Our rating    Barrett said Walkers budget moves included ""draconian"" budget cuts to public safety and put officers at risk. There are clearly some reductions in some departments, but neither Barrett nor key union and police officials point to any drastic cutbacks. There are no current statewide numbers on officer cuts, and the mayor offered no examples either. So far, it looks like local officials -- who ultimately control what to cut -- have protected police from big harm."
1001	11957.json	pants-fire	Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.	corrections-and-updates,history,military,religion,terrorism	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a rally in North Charleston, S.C.	"Of the eight historians we checked with, all were at least skeptical that what Trump said actually happened, and some expressed disbelief even more forcefully than that. Perhaps more important, the historians took issue with Trumps suggestion that the tactic -- if it was even used at all -- actually worked to end tensions, noting that unrest persisted for years. UPDATE, Feb.  29, 2016: After we published this story, a reader pointed us to a memoir by Pershing titled My Life Before the World War, 1860-1917, which was republished in 2013 by the University Press of Kentucky. In the memoir, Pershing writes that another commanding officer in the Philippines, Col.  Frank West, had in at least one case seen to it that bodies of Muslim insurgents ""were publicly buried in the same grave with a dead pig. It was not pleasant to have to take such measures, but the prospect of going to hell instead of heaven sometimes deterred the would-be assassins. ""In a footnote, the editor of the 2013 edition, John T.  Greenwood, cited a letter about the incident from Maj.  Gen.  J.  Franklin Bell, the commander of the Philippines Division, to Pershing: ""Of course there is nothing to be done, but I understand it has long been a custom to bury (insurgents) with pigs when they kill Americans. I think this a good plan, for if anything will discourage the (insurgents) it is the prospect of going to hell instead of to heaven. You can rely on me to stand by you in maintaining this custom. It is the only possible thing we can do to discourage crazy fanatics. ""When we ran this additional information by three of the historians we checked with for our original story -- Silbey, Linn and Janda -- they told us they agreed with our conclusion."
1003	5211.json	mostly-true	More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.	economy,jobs,military,veterans	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a news release	"""Service members who risk their lives protecting our nation shouldnt have to wonder whether or not theyll be able to find a job when they leave the service,"" Brown said. ""Just as we invest in our service members while theyre on the battlefield, we should do the same when they return home. ""Brown accurately cited the jobless rate for younger veterans."
1005	1519.json	true	Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.	bipartisanship,health-care	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	3	the televised health care summit	Whether or not a reconciliation bill on health care meets the intent of the legislative procedure is certainly a matter for legitimate debate. But Reid said reconciliation has been used 21 times since 1981, and that most of the time, it's been Republicans who have initiated it. We find that there have been 22 reconciliation votes, 14 of them by a Republican-controlled Congress, and that it makes more sense -- in light of the debate over making an end-run around the 60-vote threshold -- to focus on the reconciliation bills that passed without a supermajority. But even then, Republicans have reached for reconciliation bills more often than Democrats since 1981.
1006	12509.json	mostly-true	We admit more than 100,000 lifetime migrants from the Middle East each year.	foreign-policy,immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a statement after a terrorist attack in Orlando	"Trump said, ""We admit more than 100,000 lifetime migrants from the Middle East each year. ""A strict definition of the region produces a number closer to 70,000. But adding in other countries that most Americans would consider to be in the Middle East, such as Afghanistan, Pakistan and Turkey, brings the number to 100,000 or more. Its also worth remembering that not all immigrants from these countries are Muslim."
1007	3349.json	barely-true	Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.	labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an appearance on a TV interview program	But two others, Janesville schools and Sheboygan County, are making their workers wait until the contracts are brought up for a vote at regularly scheduled board meetings. That doesnt reflect the ram-it-through image Walker pointed to.
1008	10902.json	false	Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.	polls	gretchen-carlson	"co-anchor on ""Fox & Friends"""	Minnesota	none	1	1	0	0	1	"a ""Gretchen's Take"" on The Real Story"	"Carlson said, ""Most polls show foreign nations have lower regard for the U. S.  now than they did before Obamas time. ""Were not sure how she got to most. The consensus among three polls shows the United States generally in higher regard today than Bushs last year in office. The outliers would be the views of people in a few countries, including Russia, Egypt, Jordan and Lebanon."
1009	5029.json	true	Says Ron Paul doesnt believe in marriage licenses.	marriage	gail-collins	Columnist for the New York Times	New York	journalist	2	1	1	3	0	an oped column.	"Paul refers to the licensing mandate in another part of the marriage chapter, saying: ""The best approach is to make marriage a private matter. When we no longer believe that civilization is dependent on government expansion, regulating excesses, and a license for everything we do, we will know that civilization and the ideas of liberty are advancing. """"Licensing for social reasons reflects the intolerant persons desire to mold other peoples behavior to their standard,"" Paul writes. ""Both depend on the use of illegitimate government force."
1010	2375.json	barely-true	Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.	federal-budget,message-machine,transportation	mark-neumann	Developer and homebuilder	Wisconsin	republican	2	4	1	2	1	a campaign TV ad	But by pairing the highlighted words from Walkers letter with Neumanns narration, it leaves viewers with the impression that the words refer to support for the full bill.
1012	957.json	false	In eighth grade math, weve fallen to ninth place.	education	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech on education	"In 2003, they climbed     to 15th    . So rather than falling, U. S.  students have actually     improved    in the past decade. We considered giving the president partial credit since American students did come in ninth. But the point of his statement was that they had ""fallen"" to that position and that mathematics performance in the United States is getting worse relative to other countries."
1015	12766.json	false	An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet	"Trump tweeted, ""An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates. ""This does not check out. Sanders would have still lost without superdelegates in the mix, because Clinton won a majority of the popular vote and pledged delegates. On the contrary, the only way for Sanders to have won is he would have been able to persuade more superdelegates to switch their votes from Clinton to him."
1017	13209.json	barely-true	Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.	corrections-and-updates,environment,labor,workers	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in North Carolina	"Trump said Clinton ""set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti. Correction Oct.  12, 2016 Sae-A closed the Guatemala factory where it had a dispute with a union."
1019	10443.json	half-true	In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.	foreign-policy,military,terrorism	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address	"Obama said, ""In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance. ""Obamas language is carefully worded not to oversell the United States progress or the Islamic States lackthereof. And U. S.  airstrikes have had a qualitative, if not quantifiable, impact on slowing the groups swift spread compared with the situation last summer. However, Obamas statement implies the United States is winning its war against the Islamic State, and that is not at all clear. While the terrorist group has stalled in Iraq, its movements in Syria are much more fluid. Things look improved today, but the situation can change quickly. Additionally, other countries in the region, including those outside our alliances, have played a rolein fighting the Islamic State. Obama's statement is partially accurate but leaves out important details."
1020	626.json	half-true	McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV ad	To suggest that these sources have concluded that the entirety of the McCain campaign is deceptive, well, that's deceptive, Jamieson said. With the exception of the     New York Times    editorial, which faults the McCain campaign for a number of alleged distortions and its overall tone, the snippets refer to very specific statements made by McCain about Obama. We realize that some details must go in a 30-second ad, but the shorthand presents an overall impression that the these media outlets have judged McCain's ad campaign much more broadly than they really have.
1021	2686.json	false	Says Robert Hurt supports the tax loopholes that send American jobs overseas.	economy,jobs,message-machine,taxes	tom-perriello	lawyer	Virginia	democrat	0	2	1	0	0	a TV ad	"The pledge means that if a bill would result in a net tax increase, ""youre not free to vote for it,"" Ellis said."
1022	6731.json	false	The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.	debt,federal-budget,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a news release	The stimulus package came with a $787 billion price tag. If you include all growth in the national debt under the Obama administration, its roughly $5. 4 trillion, not $16 trillion. The administration inherited a national debt of more than $10 trillion when it came into office.
1023	12786.json	half-true	We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.	jobs,poverty	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	a video at the DNC	"On the second night of the Democratic National Convention, Clinton said, ""We moved 100 times as many people out of poverty as moved out when President Reagan was in office, with 40 percent more jobs. Also, there was a 40 percent increase in jobs created from Reagans terms to Clintons."
1024	12196.json	mostly-true	There are no rules governing the 2016 Republican convention, the rules have not been set.	elections,legal-issues,states	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an interview	"Once a majority of the convention delegates adopt the report, the rules become the permanent rules governing that Convention. Our rating Kasich said ""there are no rules governing"" the 2016 Republican convention, ""the rules have not been set. ""The 2016 convention will essentially start with the same rules that were in place for the 2012 convention. But the new rules committee for the 2016 convention can change any of the rules."
1026	12732.json	half-true	There are more Hoosiers going to work than ever before.	economy,job-accomplishments,jobs	mike-pence	Governor	Indiana	republican	8	10	12	5	0	a speech at the Republican National Convention in Cleveland	"Pence said, ""There are more Hoosiers going to work than ever before. ""Literally, more Indiana residents are employed now than at any time in the past. But its a data point with very little meaning, since, as any statistician will tell you, it doesnt take into account the size of the states population. Looking instead at the percentage of Hoosiers working shows that the percentage was higher during the previous employment peak in 2000. And the widely used unemployment rate  which is even more precise because it is based on the number of residents who are actively looking for a job  has been lower than its current rate over long stretches of recent history."
1028	5237.json	true	Says he eliminated an EPA rule that treated spilled milk like it was oil.	agriculture,environment,government-regulation	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address	Obama said his administration got rid of a rule that regulated milk in the same manner as oil, as an environmental hazard when spilled. The original regulation had been in effect since 1973, and the EPA under Obama moooooooved it out in April 2011.
1029	12121.json	pants-fire	Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a press conference	"Trump said, ""Out of 67 counties (in Florida), I won 66, which is unprecedented. Trump won 66 counties, but its far from unprecedented for Florida primary winners to win by a huge margin. Going back even just a few decades, there are several instances of candidates winning all 67 counties."
