"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk. In ruling on Pawlenty's statement, he said that Bachmann's record was one of ""failed amendments"" and ""nonexistent. ""There's a little bit of exaggeration there. In addition to failed amendments, she had failed bills, and those measures did, in fact, exist, even if they didn't pass. But his larger point that Bachmann hasn't had many legislative accomplishments is correct. in a press conference"	4	{'subjects': 'children,trade', 'speaker': 'joyce-beatty', 'speaker_title': 'Member of Congress', 'state_info': 'Ohio', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away."" Quintero said that when San Francisco banned plastic grocery bags, ""you saw the number of instances of people going to the ER with things like salmonella and other related illnesses"" spike. This declaration relied on a study that took a correlation between ER cases and San Franciscos phased-in bag ban to declare ties between the reported illnesses and the ban. However, the county raised serious questions about the study methodology and conclusions, which were overly simplistic.  a meeting of Florida Republicans"	5	{'subjects': 'elections,florida', 'speaker': 'cw-bill-young', 'speaker_title': 'U.S. Representative, Florida District 10', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 1}}
"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget. Our rating An Internet meme says Walker ""had a 2. 3 GPA when he was asked to leave Marquette University for cheating. ""Walker left school as a senior for a job with the Red Cross, but has not released his transcripts, which has left some to question the move. a campaign press release"	5	{'subjects': 'education,state-budget', 'speaker': 'shawn-lindsay', 'speaker_title': 'state representative', 'state_info': 'Oregon', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 1, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
18 percent of our land in our state right now is either federally, state or county owned for conservation purposes. Cruzs attack ad links a series of headlines to suggest that as governor, Kasich rewarded his former business ties in exchange for political contributions. The ads tone is ominous, but the text is factual. What isnt explained is that everything in the ad has been the subject of prior complaints that did not provoke any regulatory action. Its been suggested that an overhaul of state rules might prevent similar situations from arising, and similar allegations from dogging Ohio leaders. But thats a different ad, for another day. a legislative meeting	1	{'subjects': 'animals,environment,recreation,state-finances', 'speaker': 'alberta-darling', 'speaker_title': 'State Senator, 8th District', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 1, 'half_true': 2, 'mostly_true': 1, 'pants_fire': 1}}
The race will tighten, just because that's what happens at the end of campaigns. They always have. And were assuming here that hes referring to the specific process by which the state sends clawback notices to companies that have not lived up to their agreements. But Kasich spoke in the past tense, as if it was a completed action. And he gave no hint that the process just underway with no guarantee of what can be recovered. Those details might have lessened the dramatic flair of his address, but are important for the listener to fully understand his statement. a TV interview	2	{'subjects': 'elections', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work In April 2015, Perry declined to take a position on whether Texas should repeal provisions he signed into law enabling certain unauthorized immigrants living in the state to qualify for in-state tuition. That was a step back from his previously consistent defense of the law, though not an all-out repudiation; he also said, as before, that he and lawmakers did the right thing in embracing the change in 2001. a news release	4	{'subjects': 'energy,environment,jobs', 'speaker': 'roy-blunt', 'speaker_title': 'Senator', 'state_info': 'Missouri', 'party': 'republican', 'credit_history': {'barely_true': 2, 'false': 1, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 1}}
"We have 80,000 abortions in Texas every year. Obamas statement at the fundraiser was clearly in the past tense -- about having already ""done"" 60 percent of his promises in three years, and a White House spokeswoman made it clear he was relying on numbers from our Obameter. The White Houses subsequent description -- that Obama ""has achieved or made progress on over 60 percent of his agenda"" -- is essentially accurate based on our data, but thats not what Obama himself said. remarks on the Senate floor"	1	{'subjects': 'abortion,corrections-and-updates', 'speaker': 'dan-patrick', 'speaker_title': 'Lieutenant governor-elect', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 4, 'false': 4, 'half_true': 3, 'mostly_true': 4, 'pants_fire': 4}}
Says Tri-Rail shows the potential problems with investing in high-speed rail. But Gingrichs main point stands. It began on the day of the 1980 New Hampshire primary. It included Reagans campaign manager Sears and other key members of the operation. an interview with CNN.	4	{'subjects': 'state-budget,stimulus,transportation', 'speaker': 'rick-scott', 'speaker_title': 'Governor', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 28, 'false': 23, 'half_true': 38, 'mostly_true': 34, 'pants_fire': 7}}
Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress. The health care industry was a bright spot during the recession, but job estimates show that it didnt rebound from the state budget cuts the way OBrien reported. The most recent state estimates show that jobs in the health care industry, combined with social assistance, have remained flat or even decreased  not gained  since April 2011, when the House initially passed the budget. And since the state budget took effect in June 2011, the industry has lost about 700 jobs. There is one measure that shows some growth, but it was only a snapshot and doesnt cover the time period OBrien was talking about. a statement on his campaign Web site.	2	{'subjects': 'job-accomplishments', 'speaker': 'ron-paul', 'speaker_title': 'U.S. representative', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 5, 'false': 8, 'half_true': 8, 'mostly_true': 8, 'pants_fire': 3}}
"Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted. But even though some of the news article excerpts Richards cited referred to cuts, he acknowledged that the reductions are in the growth of future spending. Our rating    Duffy said the federal health care reform law ""slashed $500 billion from Medicare. But the law has not already reduced Medicare spending by $500 billion, as Duffy suggests. a TV debate"	5	{'subjects': 'debates,elections,legal-issues', 'speaker': 'john-carlevale', 'speaker_title': 'co-founder, State of the State', 'state_info': 'Rhode Island', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars."" Meanwhile, Denmark ranked 16th in the WHO report even though 91 percent of Danes say they were satisfied. So while Hipp is right that the United States ranked 37th in the most widely known barometer in the WHO study, it ranked 15th by another WHO ranking and, for one factor (responsiveness) it actually ranked No. Still, this is a rock song, and a well-sourced one at that. an op-ed for National Review"	5	{'subjects': 'abortion,health-care,taxes', 'speaker': 'john-boehner', 'speaker_title': 'Speaker of the House of Representatives', 'state_info': 'Ohio', 'party': 'republican', 'credit_history': {'barely_true': 13, 'false': 22, 'half_true': 11, 'mostly_true': 4, 'pants_fire': 2}}
Mark Warner cast the tiebreaking vote to pass Obamacare. Also of note, several factors -- including gender, occupation, age and the economy -- can influence annual and lifetime earnings for workers at all education levels. Still, his overall theme that higher educational attainment equals higher wages seems to be correct no matter which data set is considered. an interview.	4	{'subjects': 'health-care,voting-record', 'speaker': 'ken-cuccinelli', 'speaker_title': 'Attorney General', 'state_info': 'Virginia', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 10, 'half_true': 3, 'mostly_true': 2, 'pants_fire': 1}}
"In Iraq, violence is down to an all-time low since the start of the war. Anyway, White didn't cast the rate as highest-ever. Nor did Nathan Daschle, executive director of the Democratic Governors Association, when he blasted Perry on primary election night for an ""unemployment rate (that's) higher than it's been in decades. ""Two decades, to be precise. White is correct that the number of unemployed Texans  almost 1 million  is an all-time high. an interview on NBC's ""Today Show"""	2	{'subjects': 'foreign-policy,iraq,military', 'speaker': 'joe-biden', 'speaker_title': 'U.S. senator', 'state_info': 'Delaware', 'party': 'democrat', 'credit_history': {'barely_true': 11, 'false': 10, 'half_true': 21, 'mostly_true': 16, 'pants_fire': 4}}
"North Koreas missiles are not going to have a capability to reach the United States anytime real soon. Youngs letter said that ""nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid"" in fiscal year 2014, and thats not even close -- the real share is 45 percent. Youngs office acknowledged that they should have clarified that they were including all types of entitlements plus net interest, rather than just those three programs. They said they would correct the statement in the future. remarks made on the Fox News segment, Outnumbered"	1	{'subjects': 'foreign-policy,nuclear', 'speaker': 'john-mccain', 'speaker_title': 'U.S. senator', 'state_info': 'Arizona', 'party': 'republican', 'credit_history': {'barely_true': 31, 'false': 39, 'half_true': 31, 'mostly_true': 37, 'pants_fire': 8}}
"Im running for office with much more experience and qualifications than Barack Obama had when he ran. Beatty said, ""Each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk. ""The underlying study behind this widely distributed state talking point lacks scientific footing. Law enforcement totals of cases involving sex trafficking victims did not approach anywhere close to 1,000 child victims. Its impossible to quantify how many go undiscovered. But artificially inflating that estimate isnt necessary. a meeting with the Des Moines Register editorial board"	3	{'subjects': 'candidates-biography', 'speaker': 'marco-rubio', 'speaker_title': 'U.S. Senator', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 33, 'false': 24, 'half_true': 32, 'mostly_true': 35, 'pants_fire': 5}}
"Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less. But the broader context shows that Obama's criticisms were more targeted. Specifically, Obama was criticizing Republicans who blame him for the country's economic problems, when -- he says -- many of the problems were created while Republicans were in power. That's a far cry from Young's report of Obama's statement -- ""For those who oppose our policies, you should just shut up and go away. ""Young's statement is much more sweeping and dismissive than anything the president said. in campaign literature "	5	{'subjects': 'county-government', 'speaker': 'ann-lininger', 'speaker_title': 'Clackamas County Commissioner', 'state_info': 'Oregon', 'party': 'county-commissioner', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort... To be sure, the total percentage of land in Wisconsin set aside for conservation is actually somewhat higher, because neither the fiscal bureau nor the DNR attempted to count how many acres of conservation land are owned by tribes, municipalities or private entities. Our rating Darling said 18 percent of land in Wisconsin ""is either federally, state or county owned for conservation purposes. ""The more up-to-date figure is 17 percent, but it is an estimate. a press release responding to Obama's budget proposal."	2	{'subjects': 'science', 'speaker': 'bill-posey', 'speaker_title': 'Congressman', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 1, 'mostly_true': 1, 'pants_fire': 0}}
Republicans dont think its a good idea to make the child care tax credit stronger. (Gore briefly polled better than Bush in 2000, but that was for just one out of the last 21 days. Similarly, Carter polled better than Reagan in 1980, but for only three out of the last 21 days. )But we're not in the prediction business, we're in the fact business. And the fact is, 14 out of the last 16 elections have tightened in the final few weeks of the campaign. a response to a question during an appearance in Columbus, Ohio.	4	{'subjects': 'children,taxes', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
"More than half of women under 30 who give birth do so outside of marriage... Somers wrote that, ""even after Obamacare is fully implemented, there still will be tens of millions of people not covered. ""Shes right -- by 2023, CBO projects that 30 million Americans will lack health insurance. a website post"	1	{'subjects': 'families,women', 'speaker': 'don-beyer', 'speaker_title': '8th District congressional candidate', 'state_info': 'Virginia', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 2, 'half_true': 1, 'mostly_true': 3, 'pants_fire': 0}}
I cut spending while serving in the state Legislature Blunt said the Obama administrations regulations have caused thousands of workers in the coal industry to lose their jobs. While the decline in coal industry employment is real, the role of administration policy is less certain. Experts note that competition from abundant, cheap natural gas has reduced the demand for coal more than any other factor. With less demand, the need for workers falls. While the administration has encouraged movement away from coal for environmental reasons, market forces in the energy sector have been the dominant driver. a tweet	2	{'subjects': 'state-budget,state-finances,states,taxes', 'speaker': 'marilinda-garcia', 'speaker_title': 'New Hampshire state representative', 'state_info': 'New Hampshire', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending. According to a January Guttmacher report on abortion trends in Texas from 1973-2008, abortions increased from a low of less than 20,000 in 1973 to a peak of more than 100,000 in 1981. The report shows a downward trend since then. According to the Department of State Health Services, 82,056 induced abortions were reported in 2006, 77,374 in 2005, 75,053 in 2004, 79,166 in 2003, 79,929 in 2002 and 77,537 in 2001. So, per the latest available data, Patrick is close. a campaign video	2	{'subjects': 'federal-budget', 'speaker': 'marco-rubio', 'speaker_title': 'U.S. Senator', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 33, 'false': 24, 'half_true': 32, 'mostly_true': 35, 'pants_fire': 5}}
Our welfare system now consumes 42 percent of our budget. If Scott were on a crusade to end public subsidies for all forms of transportation, that would be one thing. Transportation systems -- including roads, buses, ports and trains -- more than not require government help. But Scott is trying to isolate the problem to trains when citing Tri-Rail's revenue problems as a reason for nixing high-speed rail in Central Florida. It may be a convenient talking point, but the two systems are hardly alike. In the end, high-speed fail might fail and the projections for ridership might be too rosy. a campaign flier	3	{'subjects': 'elections,government-efficiency,medicaid,state-finances,welfare', 'speaker': 'patricia-morgan', 'speaker_title': 'Financial adviser', 'state_info': 'Rhode Island', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 1, 'mostly_true': 1, 'pants_fire': 0}}
Agriculture is the strongest industry in Ohio. By the official definition, Hovde is off. On the other hand, its clear that Thompson has sold his influence and connections to firms to whom it would benefit on Capitol Hill, but did so in a way -- as a consultant -- to avoid having to register. a speech to the Ohio Farm Bureau	1	{'subjects': 'agriculture,economy', 'speaker': 'john-kasich', 'speaker_title': 'Governor of Ohio as of Jan. 10, 2011', 'state_info': 'Ohio', 'party': 'republican', 'credit_history': {'barely_true': 9, 'false': 8, 'half_true': 10, 'mostly_true': 18, 'pants_fire': 3}}
This is the first time in the history that weve had the raising of a debt limit also with spending cuts. Indeed, he's introduced substantive bills such as the Sanctity of Life Act, which fixes the beginning of life at conception; a constitutional amendment to deny citizenship to children of illegal immigrants; and a constitutional amendment with the effect of abolishing income, state and gift taxes. But in the last Congress, he was far short of being the most prolific bill-writer. He was 25th overall in the number of bills introduced, with 71 bills, 66 of which could be called substantive. We give Robert E.  Andrews, D-N. J. , the prize for most substantive bills in the 109th. an interview on CNN	5	{'subjects': 'federal-budget,history', 'speaker': 'allen-west', 'speaker_title': 'U.S. representative, Florida District 22', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 6, 'false': 9, 'half_true': 3, 'mostly_true': 1, 'pants_fire': 4}}
Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants. The fact that several versions of the health care reform bill are floating around Congress makes it difficult to say with certainty what the final plan will or will not include. But while it appears likely the plan would allow for the coverage of abortions, we don't see anything in the plans that would require taxpayers to foot the bill for that. In fact, in a key version of the bill  the one passed by the House Energy and Commerce Committee  members went to great pains to include an amendment to ensure that federal money is not used for abortion coverage. a debate	4	{'subjects': 'education,voting-record', 'speaker': 'maggie-hassan', 'speaker_title': 'Candidate for governor', 'state_info': 'New Hampshire', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 2, 'half_true': 2, 'mostly_true': 4, 'pants_fire': 0}}
"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war."" McCain said of North Koreas missile program, ""Theyre not going to have a capability to reach the United States anytime real soon, but it is inevitable over time they will. ""His statement is a bit of a generalization, but hes right. North Korea may have the missile technology -- and range -- to strike the United States, but it hasnt been tested. Experts on missile technology agreed with McCain. Cleveland, Ohio"	3	{'subjects': 'iraq', 'speaker': 'hillary-clinton', 'speaker_title': 'Presidential candidate', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 40, 'false': 29, 'half_true': 69, 'mostly_true': 76, 'pants_fire': 7}}
Says President Barack Obama is a socialist. We find Obama and Rubios overall experience to be roughly equivalent. Rubio would have an edge in political experience, although his time as a part-time city commissioner for a town of less than 6,000 people isnt as rigorous as holding statewide office. Obamas term as a senator came to a close sooner than Rubios would, due to the timing of the elections. But real-life experience outside the bubble of politics counts for something, too. Obama worked for years doing several different jobs, while Rubio spent some time as a lawyer. The time frame has something to do with it -- Obama was 47 when he became president, while Rubio would be 45 if he won electionin November 2016. a Republican debate in New Hampshire.	6	{'subjects': 'government-regulation,new-hampshire-2012,patriotism', 'speaker': 'rick-perry', 'speaker_title': 'Governor', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 30, 'false': 30, 'half_true': 42, 'mostly_true': 23, 'pants_fire': 18}}
Wisconsin was literally broke when Republicans took office in January 2011. We find that the proponents of the smaller election option have not proved their case that their version would cost less or that a countywide election would cost a fortune. In fact, special elections could cost more. The statement is not accurate. a tweet	5	{'subjects': 'state-budget', 'speaker': 'jim-steineke', 'speaker_title': 'State Assembly representative', 'state_info': 'Wisconsin', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost. PolitiFact Florida is partnering with 10 News for the election. an interview on MSNBC	4	{'subjects': 'children,federal-budget,health-care', 'speaker': 'sherrod-brown', 'speaker_title': 'U.S. Senator', 'state_info': 'Ohio', 'party': 'democrat', 'credit_history': {'barely_true': 3, 'false': 4, 'half_true': 5, 'mostly_true': 8, 'pants_fire': 1}}
"Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas. So back to our questions: Did Obama promise two years ago ""to close the space gap? ""Has a new rocket design been put into place, and is it properly funded?Posey is correct that Obama said he intended to close the space gap, and he supported man living and working in space. But, the Obama administration has decreased funding for the space-flight vessels in favor of increasing funding for climate research projects. However, NASA's funding issues did not suddenly emerge under the Obama administration. A 2007 report from the GAO projected an ""already troubling funding profile projected for human spaceflight activities. ""Even NASA has said it can't complete the projects with the current budget constraints. So while Obama has reduced spending, the projects in question have long been struggling to get adequate support to move forward. a campaign ad"	4	{'subjects': 'health-care,medicare,retirement', 'speaker': 'mark-pryor', 'speaker_title': 'U.S. Senator', 'state_info': 'Arkansas', 'party': 'democrat', 'credit_history': {'barely_true': 2, 'false': 0, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration. Obama said that Republicans ""don't think it's a good idea"" to make the child care tax credit ""stronger. a Texas Tribune interview"	2	{'subjects': 'natural-disasters', 'speaker': 'todd-staples', 'speaker_title': 'state agriculture commissioner', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 4, 'mostly_true': 3, 'pants_fire': 1}}
"Our campaign depends on small donations for the majority of our support. Beyer said ""more than half of women under 30 do so outside of marriage. ""Government figures back up his assertion. a victory speech after the March 15 primaries"	4	{'subjects': 'campaign-finance', 'speaker': 'hillary-clinton', 'speaker_title': 'Presidential candidate', 'state_info': 'New York', 'party': 'democrat', 'credit_history': {'barely_true': 40, 'false': 29, 'half_true': 69, 'mostly_true': 76, 'pants_fire': 7}}
"Says Crist campaign website ""has eliminated all references to our Republican Party."" Her voting record on the state budget -- which comprises any legislators biggest impact on state spending -- show that Garcia voted against every budget that increased spending and voted in favor of the OBrien budget that cut state spending for the first time since World War II. We found two minor asterisks. Even though she voted against the most recent state budget, she didnt oppose it because it increased spending -- she opposed it because of how it treated a program that governs hospital construction and expansion. And she supported a bill on telephone and communication company poles and conduits that would have had the effect of raising taxes. Still, there are few, if any, votes shes taken that would have increased spending or increased the size of government. an e-mail to Crist."	5	{'subjects': 'candidates-biography', 'speaker': 'tom-grady', 'speaker_title': 'State Representative', 'state_info': 'Florida', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 1, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990. State Rep.  Patricia Morgan says spending on ""welfare systems"" in Rhode Island accounts for 42 percent of the budget. Even working with Morgan's broad definition of welfare, our analysis showed that figure is closer to 31 percent. As Morgans flier noted, social-service programs, particularly Medicaid, are clearly putting an increasing strain on state and federal taxpayers. Thats a big challenge for lawmakers. Its important to get the numbers right. an interview."	3	{'subjects': 'government-efficiency,jobs', 'speaker': 'gerry-connolly', 'speaker_title': 'U.S. Representative', 'state_info': 'Virginia', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 4, 'mostly_true': 1, 'pants_fire': 0}}
The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt. As a group, it accounts for $3 billion of the gross state product in the OHFOOD mode. Kasich described agriculture as the strongest industry in Ohio. Data shows that the agrifood sector is the largest sector of the states economy. a news release announcing her candidacy	4	{'subjects': 'deficit,federal-budget', 'speaker': 'marish-agana', 'speaker_title': 'Pediatrician', 'state_info': 'Ohio', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 0, 'mostly_true': 0, 'pants_fire': 0}}
"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010. The 1997 agreement would not meet that criteria. Even if that's what he meant, that's not how West phrased his statement on CNN. West said, ""This is the first time in the history that we've had the raising of a debt limit also with spending cuts. ""We found that the 1997 budget agreement raised the debt ceiling and also included spending cuts. a hearing of the congressional ""Supercommittee"""	5	{'subjects': 'federal-budget,stimulus', 'speaker': 'jeb-hensarling', 'speaker_title': 'U.S. Congressman', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 0, 'false': 2, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 1}}
"Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system. Maggie Hassan says Kelly Ayotte ""voted for a budget that had $90 billion of cuts to Pell Grants. The day before, she voted against an amendment to that budget that would have restored that $90 billion. ""What Ayotte voted on was a budget resolution, a broad outline for spending, which is non-specific and non-binding. Its not the same as a vote for an actual budget, which dictates federal spending. Moreover, the resolution didnt call for a cut to Pell Grants. It made the spending discretionary, rather than mandatory. The change would have made the grants more vulnerable, but its not the same as a cut . a tweet about Carol Everett of the Heidi Group"	2	{'subjects': 'health-care,public-health', 'speaker': 'joaquin-castro', 'speaker_title': 'attorney', 'state_info': 'Texas', 'party': 'democrat', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 1, 'mostly_true': 2, 'pants_fire': 0}}
Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010. American Bridge is right to say Mack only passed one bill in seven years. However, they leave out that Mack cosponsored about 50 bills that were written into law and didnt consider that some of his bills may have passed as amendments. a press release	3	{'subjects': 'state-budget,state-finances,stimulus', 'speaker': 'martin-omalley', 'speaker_title': 'Maryland governor', 'state_info': 'Maryland', 'party': 'democrat', 'credit_history': {'barely_true': 3, 'false': 1, 'half_true': 10, 'mostly_true': 4, 'pants_fire': 0}}
Democrats are cutting our school funding. Four times in the last 10 years before we came into office. The graphics data uses data from the 2004 election rather than 2008, and the figures on taxes and spending date back to 2005. There are fewer states that would be labeled Republican based on the 2008 election, and theres a strong likelihood that tax and spending data would have changed as well. a speech at the Illinois State Fair	4	{'subjects': 'education', 'speaker': 'bruce-rauner', 'speaker_title': 'Governor', 'state_info': 'Illinois', 'party': 'republican', 'credit_history': {'barely_true': 1, 'false': 0, 'half_true': 1, 'mostly_true': 0, 'pants_fire': 0}}
"Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists. Obama said later in the interview. Taking the interview in its entirety, it's clear Obama was speaking about the need to bring a satisfactory conclusion to the Iraq invasion once it had commenced, not diminishing his initial opposition to the war. In the debate with Clinton, he made the same point a little more succinctly: ""Once we had driven the bus into the ditch, there were only so many ways we could get out. ""Clinton's statement wrongly gives the impression that Obama was endorsing the Bush administration's overall policy in Iraq. a press conference with Sen. Ted Cruz"	4	{'subjects': 'immigration,terrorism', 'speaker': 'greg-abbott', 'speaker_title': 'governor', 'state_info': 'Texas', 'party': 'republican', 'credit_history': {'barely_true': 11, 'false': 3, 'half_true': 8, 'mostly_true': 6, 'pants_fire': 5}}
In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea. There are plenty of ways to have a meaningful, substantive conversation about the differences of the Republicans and Democrats in tax policy, economics and the role of government. But it's simply preposterous for Perry -- and Gingrich -- to refer to Obama's policies as socialism or to say he is a socialist. an opinion column	2	{'subjects': 'china,congress,workers', 'speaker': 'kevin-russell', 'speaker_title': 'Leader, Shinyribs band', 'state_info': 'Texas', 'party': 'none', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 0, 'mostly_true': 1, 'pants_fire': 0}}
"One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests. Our rating Steineke tweeted that Wisconsin was ""literally broke"" when he and other Republicans took office in 2011. a TV ad airing in Virginia, the District of Columbia and Maryland"	1	{'subjects': 'iraq', 'speaker': 'john-mccain', 'speaker_title': 'U.S. senator', 'state_info': 'Arizona', 'party': 'republican', 'credit_history': {'barely_true': 31, 'false': 39, 'half_true': 31, 'mostly_true': 37, 'pants_fire': 8}}
"Says Paul Ryan supports banning all abortions, even in cases of rape or incest. In reality, elderly beneficiaries by themselves account for nowhere close to the two-thirds of Medicaids costs that Brown suggested. His point that spending on the elderly is disproportionate to their numbers is valid, and he would have been close to accurate if hed said the ""elderly, blind and disabled,"" as his office said he had intended to. a tweet"	3	{'subjects': 'abortion', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
Weve doubled the production of clean energy. Where does that leave us?Staples correctly says that the Obama administration denied Texas request for a disaster declaration due to long-burning wildfires: The same administration approved a similar disaster declaration request from Oklahoma in 2009, in response to wildfires that burned for only a few days. But the statement leaves out a crucial relevant fact. FEMA has not denied federal aid for the Texas wildfires; its approved fire-fighting grants adding up to $23 million  far more than Oklahomas approximate $3 million in disaster aid. a speech in Knoxville, Tenn.	2	{'subjects': 'energy', 'speaker': 'barack-obama', 'speaker_title': 'President', 'state_info': 'Illinois', 'party': 'democrat', 'credit_history': {'barely_true': 70, 'false': 71, 'half_true': 160, 'mostly_true': 163, 'pants_fire': 9}}
"Most Americans support the legalization of marijuana. Clinton said, ""Our campaign depends on small donations for the majority of our support. a Medium post"	1	{'subjects': 'drugs,marijuana,polls', 'speaker': 'gary-johnson', 'speaker_title': 'Presidential candidate', 'state_info': 'New Mexico', 'party': 'libertarian', 'credit_history': {'barely_true': 3, 'false': 2, 'half_true': 5, 'mostly_true': 6, 'pants_fire': 0}}
A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers. (Indeed, although the caps have generated most of the opposition, capping and trading are inextricably linked. If you cap emissions, you need a mechanism like the trading to provide incentives for companies to reduce their emissions. )Fast-foward to Palin's recent op-ed in the  Washington Post  and it's clear that she has done a dramatic reversal on the issue. She was in favor of capping emissions as McCain's running mate and is now writing op-eds blasting the idea. an Instagram post	3	{'subjects': 'medicaid', 'speaker': 'chris-koster', 'speaker_title': 'Attorney general of Missouri', 'state_info': 'Missouri', 'party': 'democrat', 'credit_history': {'barely_true': 0, 'false': 0, 'half_true': 2, 'mostly_true': 3, 'pants_fire': 0}}
